duration,protocol_type,service,flag,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,srv_count,srv_serror_rate,rerror_rate,srv_rerror_rate,srv_diff_host_rate,dst_host_count,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
2,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,134,0.61,0.02,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0.0,0.0,0.0,1.0,3,1.0,0.28,0.0,0.0,0.0,0.0,probe
1,tcp,telnet,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.12,1.0,0.5,0.75,29,0.03,0.02,0.0,0.0,0.83,0.71,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,155,0.01,0.03,0.01,0.0,0.0,0.0,normal
0,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,255,0.0,0.0,0.0,0.0,0.72,0.04,normal
0,tcp,telnet,SF,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.01,0.01,0.02,0.02,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0.0,0.0,0.0,0.04,151,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,ftp,SF,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,52,0.02,0.0,0.0,0.0,0.0,0.0,r2l
